Id,Predicted
10059,0.654858795897088
10060,0.5598079331782736
10061,0.10849870817724394
10062,0.4720575912616133
10063,0.7329566854828858
10064,0.7475606321402078
10065,0.6572574616813204
10066,0.8763230758927811
10067,0.6076561238342649
10068,0.3215003650495384
10069,0.616005182272399
10070,0.566153650874159
10071,0.6522130680491752
10072,0.898893192645098
10073,0.6880842400053305
10074,0.14571763163631524
10075,0.2656108689360751
10076,0.8746618280506795
10077,0.5635174730428383
10078,0.377432636391572
10079,0.45524827977379
10080,0.7282944396742083
10081,0.2133282059501641
10082,0.9864846349203971
10083,0.9473676888734829
10084,0.8803772101396917
10085,0.7003155737809502
10086,0.6004104199441842
10087,0.6861906137276876
10088,0.2685426343284114
10089,0.927772966413614
10090,0.6721786242012074
10091,0.29939560231077256
10092,0.29123096588616115
10093,0.8467669622387738
10094,0.9562845729364612
10095,0.540579484594127
10096,0.6600668021715381
10097,0.7998742280969724
10098,0.021418669078529518
10099,0.6053285560939999
10100,0.1810151636772903
10101,0.4288484340540455
10102,0.8402933073538124
10103,0.6598871404767912
10104,0.32189138472043477
10105,0.627532516248019
10106,0.6195610687079529
10107,0.562967874777846
10108,0.5252673315937033
10109,0.7398946298543762
10110,0.1618410844734085
10111,0.39198715808148166
10112,0.3962899748033992
10113,0.7931265796770395
10114,0.4571780971974444
10115,0.7037577895128927
10116,0.293702680627137
10117,0.7423095520524778
10118,0.626205061553197
10119,0.2989463348734781
10120,0.3017849509081384
10121,0.09228392899609683
10122,0.413691026597253
10123,0.8958364154811734
10124,0.6526598785914842
10125,0.7222053316544657
10126,0.36033129848706325
10127,0.6135144026619105
10128,0.06949066113870983
10129,0.444733498025506
10130,0.9557416741508213
10131,0.2751679951709821
10132,0.19098984449810263
10133,0.8431707748284918
10134,0.2743673455211656
10135,0.29298417798211995
10136,0.4382947252158148
10137,0.8626595548215369
10138,0.29976542263273853
10139,0.8075888353589997
10140,0.5756561483328073
10141,0.3666718320243296
10142,0.8244163905359913
10143,0.8282278266174024
10144,0.6578472368357381
10145,0.4772689405984494
10146,0.7096346183129684
10147,0.9694806360196007
10148,0.7361807158155543
10149,0.4192998713399575
10150,0.94184999731885
10151,0.3535020260794459
10152,0.3240726953636657
10153,0.9191955818963807
10154,0.1132821175436537
10155,0.2896914290171273
10156,0.23478836301501438
10157,0.18925323410986894
10158,0.5179950854373773
10159,0.3252684919310882
10160,0.2303103272136371
10161,0.83762457395113
10162,0.18665199817204503
10163,0.3461542800565076
10164,0.4086591194003013
10165,0.6574316051838544
10166,0.8000161674674179
10167,0.8186389096692549
10168,0.9988520593014996
10169,0.5194251297466559
10170,0.540100357652428
10171,0.5225546883428578
10172,0.41205890875837536
10173,0.3005884451329788
10174,0.8009306869762984
10175,0.9354817929966149
10176,0.2345893012635838
10177,0.4588506899010232
10178,0.7012239341769038
10179,0.5440703656208377
10180,0.08674362607723196
10181,0.33594325537454695
10182,0.908091740124523
10183,0.7394224247389163
10184,0.561651083091594
10185,0.07765331745294424
10186,0.7566041825652997
10187,0.31235439163658607
10188,0.4007440739877677
10189,0.9672604838453488
10190,0.642906826304064
10191,0.039009313657439426
10192,0.023791737660841417
10193,0.31245238455273927
10194,0.35566653810933546
10195,0.20492715382502058
10196,0.3962294673864212
10197,0.013239248329895648
10198,0.11358238778858443
10199,0.7224106865464209
10200,0.8737865795768297
10201,0.811906180985274
10202,0.060802509706243124
10203,0.17596346304838428
10204,0.612385084292952
10205,0.8765286233568896
10206,0.5563926558699778
10207,0.6564439335689748
10208,0.6051581091118996
10209,0.3602553731778473
10210,0.6042524373697727
10211,0.620875632962161
10212,0.06187457779527339
10213,0.5502924599719698
10214,0.4559108351201224
10215,0.03082917538447627
10216,0.42215985582829574
10217,0.7120429057725471
10218,0.09285274712219116
10219,0.7981727288010574
10220,0.028327583882496232
10221,0.7376922236556136
10222,0.14994829686796596
10223,0.1370521559475234
10224,0.9391477793714414
10225,0.8228036923410863
10226,0.5676747769148426
10227,0.03322909050553191
10228,0.23605169847626928
10229,0.059697595663557035
10230,0.8640568118065596
10231,0.6375646424282154
10232,0.03897656798711169
10233,0.07327929631607111
10234,0.7194636624798999
10235,0.5203061365613824
10236,0.020970472022653674
10237,0.1681767901993756
10238,0.9653260116257432
10239,0.8883657299725248
10240,0.6684992320212064
10241,0.237281875736163
10242,0.8545572013169226
10243,0.8172648746254655
10244,0.8204139402900641
10245,0.32504982464117727
10246,0.42427587737642547
10247,0.31209451484349127
10248,0.2009171871866744
10249,0.34602806493399496
10250,0.8344081612061883
10251,0.10036998144737752
10252,0.30105205840343263
10253,0.4036610684088401
10254,0.45400513338207227
10255,0.43560844594440895
10256,0.3548401445662728
10257,0.8658108697680232
10258,0.8856148968343865
10259,0.746189297122597
10260,0.6591067762510819
10261,0.21750742216108931
10262,0.19527727029352737
10263,0.7494077975378214
10264,0.2725957588284481
10265,0.12891706246581713
10266,0.8192463610856064
10267,0.6241070478609089
10268,0.6035442287829956
10269,0.05502285752204361
10270,0.6299071633306209
10271,0.2371775794635319
10272,0.895780194121981
10273,0.9518898915451408
10274,0.9899636453631264
10275,0.2799802735308272
10276,0.008409812057454946
10277,0.2816646025998274
10278,0.3441769529534472
10279,0.6776156535361181
10280,0.5120565844102838
10281,0.11692100171742603
10282,0.5408517087449427
10283,0.2572749863715187
10284,0.11802065817587348
10285,0.9763529194712969
10286,0.8153144516127104
10287,0.8112576062697724
10288,0.41294873353660233
10289,0.4654199403285717
10290,0.04318368603264511
10291,0.2516740545495606
10292,0.6483827940081748
10293,0.1356276079127412
10294,0.28457121790638484
10295,0.1672051504714862
10296,0.6989363737785731
10297,0.11054460654172071
10298,0.3006732322169118
10299,0.40681149324665333
10300,0.022688046081205338
10301,0.5375547989209175
10302,0.12586725352364103
10303,0.4951373187035887
10304,0.13864349813193133
10305,0.44310244313642544
10306,0.6163148114742225
10307,0.9404320817800779
10308,0.09682748487193893
10309,0.14533559782963268
10310,0.21626627484531258
10311,0.7367664874596298
10312,0.8122451847394138
10313,0.9437433142156837
10314,0.1581534437924098
10315,0.7760532490538763
10316,0.739901126545053
10317,0.7026973331922984
10318,0.37299337990598946
10319,0.33767423063607804
10320,0.37442161514599426
10321,0.6601117668603872
10322,0.9510616954869869
10323,0.5060274126682706
10324,0.2652734341198375
10325,0.8857926437641831
10326,0.02613829718860161
10327,0.5170813514071468
10328,0.15285306821774736
10329,0.35320761095329023
10330,0.554950872849932
10331,0.0781403548113705
10332,0.7151668816158615
10333,0.5252832319050166
10334,0.5943862127557624
10335,0.12473584661043136
10336,0.0904755987892426
10337,0.18909890203208013
10338,0.10992403703440212
10339,0.07134894220729027
10340,0.9770342426550901
10341,0.38782570422668483
10342,0.8551820852331988
10343,0.7836417212339118
10344,0.5945821041602977
10345,0.7062729392749824
10346,0.9965714134619448
10347,0.06431270025289659
10348,0.5702388189286969
10349,0.5678700953216257
10350,0.4884012970629056
10351,0.3398046744175577
10352,0.5626547977859435
10353,0.018952471237856816
10354,0.332809599814173
10355,0.5177797966243258
10356,0.7174785551887402
10357,0.9797114673219736
10358,0.7725874116312135
10359,0.5231969452439663
10360,0.4763266804071795
10361,0.0951718290013166
10362,0.821919846622343
10363,0.9480032942238772
10364,0.9208692750870355
10365,0.7020802207191781
10366,0.9486617725312241
10367,0.4395453292905911
10368,0.36236083099203487
10369,0.5110483023123169
10370,0.4041009452178588
10371,0.5471804826347323
10372,0.033029835299779875
10373,0.5937691635809299
10374,0.43751314223370064
10375,0.4339005053966388
10376,0.9125682486772085
10377,0.5959693460941803
10378,0.4670392243106035
10379,0.5887413356182799
10380,0.7800240160418468
10381,0.15015655632195257
10382,0.5650499212248026
10383,0.6632787238152398
10384,0.5437951127266762
10385,0.033021439675107955
10386,0.2617342808085502
10387,0.27913413688154065
10388,0.8193566216178229
10389,0.06577746969780163
10390,0.7552013232090016
10391,0.012981175063341288
10392,0.7155630875706226
10393,0.9500249626356609
10394,0.46505746985983565
10395,0.989654381837959
10396,0.12472054503454955
10397,0.7997352991493608
10398,0.6599132859291549
10399,0.19894793362026109
10400,0.6492201166795646
10401,0.47266439007797345
10402,0.45429264816971016
10403,0.4687717642684832
10404,0.6040651294797962
10405,0.6191200277008387
10406,0.6850110472609979
10407,0.497368528409894
10408,0.08325996326017171
10409,0.8243985943343356
10410,0.9628830828229027
10411,0.25312336769637345
10412,0.7856405598762622
10413,0.569976666504317
10414,0.6511794293961194
10415,0.007923459575191694
10416,0.36971439488858737
10417,0.014301717754642396
10418,0.41668984445924473
10419,0.4305267111096861
10420,0.8727697531946572
10421,0.32003576442699166
10422,0.34900706025073036
10423,0.3734336717774277
10424,0.09988077828278452
10425,0.11698414886308828
10426,0.6984586598144971
10427,0.989256273993761
10428,0.07633635250665016
10429,0.05866825673104492
10430,0.2898270141476126
10431,0.302409732713122
10432,0.5301668425742138
10433,0.5441874568259125
10434,0.745449025487226
10435,0.8672211177562763
10436,0.6481055171826804
10437,0.9327402917349347
10438,0.35884594111051693
10439,0.6026291630809586
10440,0.3698948706592964
10441,0.8504805061540475
10442,0.9800091877115186
10443,0.7526849119648928
10444,0.5201565223911276
10445,0.48580752143800177
10446,0.7393567087703404
10447,0.10570568251270884
10448,0.9958687902082142
10449,0.6906990420608252
10450,0.21748455554412172
10451,0.2075437152326146
10452,0.5878052853388791
10453,0.5228977211053254
10454,0.9517297412951241
10455,0.038613544993016724
10456,0.06737870754981501
10457,0.3595109429952794
10458,0.06533316965891711
10459,0.26038557984632527
10460,0.02632671565530942
10461,0.34552462426657904
10462,0.0978700483000492
10463,0.23427124871336769
10464,0.31635006591542814
10465,0.8511240957145192
10466,0.16075317414742718
10467,0.5408609364205561
10468,0.38488014155297023
10469,0.03791703926105272
10470,0.08847938684149492
10471,0.8161356736654477
10472,0.14775403261115605
10473,0.09306236713316296
10474,0.2611010024332634
10475,0.6540527086039492
10476,0.0054574989198094
10477,0.5229763921432345
10478,0.7946796134506103
10479,0.17531003591722005
10480,0.5157645177043428
10481,0.24662691801776682
10482,0.896073033299601
10483,0.11708594811103745
10484,0.48598192720060274
10485,0.10155308081057801
10486,0.8792825285964628
10487,0.9702514196915013
10488,0.7542107665280522
10489,0.06320347772011814
10490,0.602759397326777
10491,0.8869879882529362
10492,0.5495140051255641
10493,0.19661710631641938
10494,0.14606463597263453
10495,0.4583324299259125
10496,0.5488639091654369
10497,0.906996516566455
10498,0.5645833032724664
10499,0.8033582608056002
10500,0.5697710836635692
10501,0.2776476945595978
10502,0.429159819939941
10503,0.7902163814568878
10504,0.44919004335440804
10505,0.5379078971955441
10506,0.34446260503668835
10507,0.6949964520596984
10508,0.6547306995089036
10509,0.09679721678057496
10510,0.8134986689657937
10511,0.5374012538756638
10512,0.789285616002298
10513,0.5317518121604858
10514,0.35693196398378235
10515,0.31350215686059746
10516,0.06727392501242158
10517,0.24270284011308962
10518,0.7475134116736385
10519,0.30593766523666444
10520,0.8483683448764403
10521,0.6984494600710571
10522,0.851811288413114
10523,0.494154915378202
10524,0.06864982689993238
10525,0.6273377986098724
10526,0.7515054034084627
10527,0.23051858604924869
10528,0.210407200195441
10529,0.12643259096712556
10530,0.4916966439425764
10531,0.08932168331638202
10532,0.6211648595968132
10533,0.38986875717421265
10534,0.6527309193146825
10535,0.3127531743456259
10536,0.9405358818761826
10537,0.326410684964376
10538,0.09737923653290836
10539,0.6423300369647637
10540,0.43872167046187316
10541,0.1707780513681041
10542,0.49941458280354845
10543,0.8795479074560825
10544,0.790417811326807
10545,0.8082094857615078
10546,0.31640331588106485
10547,0.8920980790206635
10548,0.8460652907559679
10549,0.4699489115790991
10550,0.913342529662451
10551,0.7111178268540925
10552,0.7518622219035096
10553,0.03349636086425156
10554,0.09787309391552934
10555,0.3364511241979731
10556,0.2730303459409782
10557,0.8679178040398402
10558,0.6662620308517686
10559,0.4587427814282945
10560,0.18357890422028933
10561,0.3718246117907307
10562,0.03829170575118024
10563,0.7878487473600649
10564,0.7572231281540311
10565,0.41034563816505576
10566,0.5443234114813899
10567,0.6087941084327259
10568,0.3285538931571199
10569,0.221745926957705
10570,0.5446576608275998
10571,0.8896112340315632
10572,0.06868154389462255
10573,0.15773063386638875
10574,0.5483315650846321
10575,0.5708083691101095
10576,0.674667596664423
10577,0.39342017910305993
10578,0.25940494033007255
10579,0.4517851299469001
10580,0.5038736953277562
10581,0.3395796619072762
10582,0.45749370883388774
10583,0.19325202353611293
10584,0.7724064845202714
10585,0.3369288446226665
10586,0.4963610736204409
10587,0.36531734849752584
10588,0.1812554930688942
10589,0.05776205042056426
10590,0.010876209825780303
10591,0.2423203648351805
10592,0.2011318708636961
10593,0.3207412726622966
10594,0.3323081781980435
10595,0.3506858991576981
10596,0.6948680121262348
10597,0.7031984192293008
10598,0.526922138688574
10599,0.5768418059255995
10600,0.11580292100085487
10601,0.7315138496554789
10602,0.96228306239955
10603,0.9459219808615055
10604,0.5577949170144665
10605,0.8498388428932038
10606,0.6152048509265446
10607,0.1494712436423098
10608,0.6279108985292617
10609,0.8796719702342081
10610,0.5826676226816129
10611,0.19422538605583362
10612,0.8421410724915528
10613,0.9161162811119375
10614,0.08794592334421303
10615,0.25336844478899534
10616,0.9136275495955685
10617,0.742702986666792
10618,0.2412070156505638
10619,0.508303049967241
10620,0.9343716123235654
10621,0.05348925010350292
10622,0.9815417244618321
10623,0.749355076947206
10624,0.4570550962042629
10625,0.6678045804448999
10626,0.7904645786896006
10627,0.5357257790734652
10628,0.16006815830273058
10629,0.7541997555261324
10630,0.34529204161539084
10631,0.3445358255220591
10632,0.7072228823390363
10633,0.420022082726455
10634,0.800186927191636
10635,0.5800340092685826
10636,0.3255594857012686
10637,0.35104926106392786
10638,0.9797124989886176
10639,0.5335479979761076
10640,0.8324472453164575
10641,0.6599243204417489
10642,0.33416591794213346
10643,0.4446974955053844
10644,0.261522426244714
10645,0.6047784393252769
10646,0.7724755558570299
10647,0.8237541309796874
10648,0.43192373894279923
10649,0.9794600822921484
10650,0.8606822533867445
10651,0.9771328031957259
10652,0.54971674032215
10653,0.31258221760749993
10654,0.9529243392321766
10655,0.2561249568533507
10656,0.8125343667164734
10657,0.5315692548473918
10658,0.7799565343202973
10659,0.800975160677235
10660,0.03275912834763284
10661,0.9281443552651023
10662,0.7562114141202827
10663,0.46454686839153003
10664,0.49245835311196484
10665,0.8501122029701997
10666,0.4904435967278854
10667,0.39296597298287206
10668,0.5963384776056737
10669,0.8584560342925077
10670,0.00024465367033232877
10671,0.9789940977857361
10672,0.8372829412358288
10673,0.3710726911603687
10674,0.5464869788632883
10675,0.8496263622810607
10676,0.7813598555250377
10677,0.6265814008108629
10678,0.2662448589298285
10679,0.7053133054286268
10680,0.2829887407778273
10681,0.42430725984685314
10682,0.07784494420099797
10683,0.3584727196652283
10684,0.9946501982208766
10685,0.7318405809387049
10686,0.7380041531768573
10687,0.6359809568858235
10688,0.7547487187755569
10689,0.5084269919049326
10690,0.6475612621099582
10691,0.11725592957948505
10692,0.6598768390223316
10693,0.8121247285693615
10694,0.738328481651358
10695,0.6423652166338755
10696,0.49029029050810913
10697,0.21855067034560494
10698,0.10917598583156396
10699,0.5973276586049076
10700,0.6655993681333524
10701,0.6266173477882604
10702,0.5764388649265227
10703,0.050889592149500285
10704,0.27808025652063884
10705,0.21467136213092708
10706,0.8849541947962306
10707,0.8652595434041344
10708,0.7671687494046133
10709,0.3724899102598185
10710,0.9931793172947648
10711,0.15686449788510548
10712,0.4752288625513267
10713,0.6840099883569073
10714,0.6385365984262672
10715,0.7388342039682503
10716,0.3354987998029837
10717,0.7243752056889747
10718,0.03682401913087874
10719,0.8001285000035554
10720,0.3347598193801322
10721,0.17764450865834502
10722,0.9681363425010905
10723,0.8610967347364226
10724,0.6603039634459568
10725,0.10631012322832356
10726,0.43109588598933213
10727,0.0824660639638044
10728,0.5985129648464415
10729,0.7820540067038069
10730,0.14110373212344396
10731,0.8763166875482941
10732,0.5396376774771984
10733,0.46200144102618457
10734,0.13860135636423254
10735,0.0743104795164089
10736,0.8944817039239933
10737,0.5692178612720177
10738,0.580950452568149
10739,0.6517886696474201
10740,0.8428497886850984
10741,0.3387041496703097
10742,0.22005140800486378
10743,0.8772202216997149
10744,0.6871537221063116
10745,0.41763333145347814
10746,0.7117678042827829
10747,0.4043956505758226
10748,0.714753580249737
10749,0.9353131271635458
10750,0.16755989707882224
10751,0.7040511779410454
10752,0.9990232998391491
10753,0.9564470069483653
10754,0.5804778118209318
10755,0.04861866972236095
10756,0.8280682596201477
10757,0.9005633896035906
10758,0.37061372337772003
10759,0.1648607497965615
10760,0.36365062175653196
10761,0.8449599585281973
10762,0.2978567050365799
10763,0.31792917175562574
10764,0.7778483388823747
10765,0.07615499609950427
10766,0.9831980041253364
10767,0.675228738098014
10768,0.8831437362409058
10769,0.4632505103220743
10770,0.18461284105533848
10771,0.04988403047853607
10772,0.8974993939960824
10773,0.9038422008609579
10774,0.05257702691610444
10775,0.02355705782613915
10776,0.21157994672056035
10777,0.2844805284819666
10778,0.2904769435531046
10779,0.03248958813733127
10780,0.25175974323576944
10781,0.6803301880605839
10782,0.8075161634755258
10783,0.6569030454920188
10784,0.9355884448428976
10785,0.7128138165650635
10786,0.3324548827049877
10787,0.841157697632046
10788,0.9744760450335885
10789,0.5292114829780483
10790,0.950792456425396
10791,0.07733171020815321
10792,0.6181887523380062
10793,0.34185300151078624
10794,0.8818459494638891
10795,0.27015252074339957
10796,0.1913049842148642
10797,0.03867217262983169
10798,0.5045757799331818
10799,0.49536942405304585
10800,0.1437848016225457
10801,0.5931881184761985
10802,0.1844064850939976
10803,0.6934188451237919
10804,0.14190484523425795
10805,0.535329484387548
10806,0.40743012438446435
10807,0.9977114465306531
10808,0.8606392645694467
10809,0.6035886907991309
10810,0.7949681062626233
10811,0.5607935297246559
10812,0.4767334277388918
10813,0.67452393943431
10814,0.28720983252798105
10815,0.7481040478993168
10816,0.37634795554697575
10817,0.04814452927249957
10818,0.4043037658674078
10819,0.7647063310277069
10820,0.23207762794323328
10821,0.791536545728179
10822,0.003131669457933528
10823,0.1614599307166682
10824,0.9309239175279993
10825,0.21739214905066329
10826,0.05439600122392285
10827,0.1215972962537728
10828,0.18583466688472317
10829,0.9253242897121515
10830,0.17158403567819103
10831,0.1597092241395479
10832,0.5475185647153754
10833,0.3991452937261115
10834,0.5216368922922738
10835,0.692803939211953
10836,0.21369905171173897
10837,0.6980380720009219
10838,0.7989104747063621
10839,0.8581959295667285
10840,0.6875810238822909
10841,0.1417551699065145
10842,0.9126966868501247
10843,0.47809315313508016
10844,0.862077057799784
10845,0.6986019428797029
10846,0.3023740364016777
10847,0.3811858301707758
10848,0.05938197694640579
10849,0.04156464787863967
10850,0.6180234293383061
10851,0.5358178483028313
10852,0.9262600382844032
10853,0.9919563886123334
10854,0.5497144440055134
10855,0.67031262025464
10856,0.848222834281414
10857,0.44652172104581056
10858,0.11759698654041151
10859,0.168785004964368
10860,0.8669714702556283
10861,0.41898854361439064
10862,0.27303459264595376
10863,0.6059113290090126
10864,0.3313315170838307
10865,0.7068252317533169
10866,0.4149703923413328
10867,0.875872203918053
10868,0.14992418682732933
10869,0.5706982886554824
10870,0.03539121501070064
10871,0.8591856661904238
10872,0.7190829393839168
10873,0.13086164636851505
10874,0.8592297505718399
10875,0.44057362968562663
10876,0.9052275280181818
10877,0.7624987846879944
10878,0.10446230923938016
10879,0.39453763150276167
10880,0.9429432573503264
10881,0.48373913534115776
10882,0.7755258238362251
10883,0.10306519611513887
10884,0.4675999109461302
10885,0.04940253209996326
10886,0.0020918977422053064
10887,0.15360690874024574
10888,0.2552873347111291
10889,0.1573902567479175
10890,0.8867824857104116
10891,0.8380752746229408
10892,0.29398925874394444
10893,0.1023991524789416
10894,0.3237304736626829
10895,0.19786704236687291
10896,0.1195025762089249
10897,0.9808794151758704
10898,0.181137303571953
10899,0.6704350236350214
10900,0.19986395273746582
10901,0.37740875611539404
10902,0.2976491731948324
10903,0.0004165928633742544
10904,0.9512450964718097
10905,0.7788496588408617
10906,0.2903668527951283
10907,0.9998352606916284
10908,0.5400670312152491
10909,0.9870808676164201
10910,0.8105472123221726
10911,0.5370584569609503
10912,0.2640674336576133
10913,0.32450784657650733
10914,0.6955419594018751
10915,0.2195785459605749
10916,0.07158188232198492
10917,0.167377961533398
10918,0.4029209174903561
10919,0.1559953929627288
10920,0.07211234671856737
10921,0.9509908990954379
10922,0.20609800557441382
10923,0.7292317545501456
10924,0.32950956414386834
10925,0.645300626876879
10926,0.8820337331239406
10927,0.2764681550864021
10928,0.14397108913645162
10929,0.37256960488378543
10930,0.0928091192444288
10931,0.5799180154723814
10932,0.8141402796900249
10933,0.8449608673653134
10934,0.8369992153163818
10935,0.8544793413675215
10936,0.8746957485418049
10937,0.9300398139340414
10938,0.273752106204738
10939,0.006867019387647222
10940,0.4399006277077996
10941,0.43214908578853073
10942,0.4278668360890199
10943,0.7543961551290992
10944,0.03919327744263834
10945,0.5544490166472338
10946,0.20280992492792838
10947,0.3468580987931448
10948,0.6613040046040822
10949,0.31782182024994043
10950,0.2687406969639613
10951,0.5815831979159528
10952,0.8652188246428458
10953,0.12479121362030432
10954,0.15178677772650961
10955,0.2717783545498281
10956,0.5698336941831976
10957,0.6884738578951696
10958,0.32074405215857127
10959,0.5051787398562119
10960,0.7866736089273393
10961,0.7912512408286234
10962,0.45562692208768374
10963,0.19537054782931407
10964,0.8790433288290203
10965,0.3808021663177914
10966,0.08783824907868798
10967,0.7769997635345147
10968,0.8073800372574119
10969,0.8806439515184673
10970,0.10802592028417801
10971,0.788582682301278
10972,0.608072064010396
10973,0.575828997388191
10974,0.8139923631508188
10975,0.2408481976354735
10976,0.6160800525100731
10977,0.38115276988306
10978,0.7714450050446904
10979,0.7797132280180937
10980,0.9621386122981784
10981,0.41994273146174543
10982,0.8626132016045787
10983,0.9838408667461682
10984,0.4570419118799285
10985,0.638010958259371
10986,0.17684243374938757
10987,0.5436610568864044
10988,0.9914917741914318
10989,0.714511400728904
10990,0.9199819628489341
10991,0.6855232312127202
10992,0.610593205133744
10993,0.2404095218970529
10994,0.9664779662323377
10995,0.8259932416829566
10996,0.32351024691105945
10997,0.6343765865599683
10998,0.5181743159884221
10999,0.6066529833861324
11000,0.948291387474403
11001,0.7073819488381181
11002,0.5573745299229739
11003,0.5797500747087295
11004,0.4423144499947349
11005,0.17946119216676681
11006,0.19237940160246858
11007,0.7838661095822224
11008,0.1430499563496368
11009,0.019638103663008444
11010,0.6724368924956632
11011,0.8251407447085636
11012,0.0425324117778052
11013,0.1502021784262394
11014,0.5256906354525605
11015,0.788598018282159
11016,0.7705625131277685
11017,0.9317510088688574
11018,0.7858249903518085
11019,0.3334355346756638
11020,0.7575049200840697
11021,0.17451483936856993
11022,0.28059296899370145
11023,0.27739727003656267
11024,0.5807037292640738
11025,0.33727636985082177
11026,0.41992998673403537
11027,0.0688990434606166
11028,0.7813734498684807
11029,0.7379431932240202
11030,0.901256564323559
11031,0.7963940001260081
11032,0.16903071274427728
11033,0.2780563175244378
11034,0.9220795242654702
11035,0.07231710920063317
11036,0.6942388462833581
11037,0.9773350044403913
11038,0.8976166676239694
11039,0.4190383029593089
11040,0.9781351181101029
11041,0.6625131016092058
11042,0.9094814458881365
11043,0.381769386955615
11044,0.35725802174868504
11045,0.4764841575249601
11046,0.3283105665837467
11047,0.45877251655948503
11048,0.46171411582925603
11049,0.5041941548526362
11050,0.2916995416362502
11051,0.04916164894976305
11052,0.1485011233673974
11053,0.19382003386921376
11054,0.08034805539090373
11055,0.14860170530487826
11056,0.41032059605994897
11057,0.36022209597787347
11058,0.24184019497733433
11059,0.21456630242751318
11060,0.42728723810837654
11061,0.2578860382262217
11062,0.8782984653914965
11063,0.08229791452107904
11064,0.8605819466805361
11065,0.43289006487805537
11066,0.24490223451376048
11067,0.16978139720069263
11068,0.8361872178308732
11069,0.9439578125121029
11070,0.9195291618246794
11071,0.11438960947592436
11072,0.5006940823806535
11073,0.7768566068928209
11074,0.2038244781145142
11075,0.7420089530204858
11076,0.9351381830595603
11077,0.631801483833195
11078,0.9972455458612552
11079,0.5405133110877071
11080,0.48965943570834747
11081,0.24068999717442408
11082,0.1137284135184593
11083,0.7561287691542892
11084,0.49391809229776906
11085,0.5447882334233488
11086,0.10954545226121837
11087,0.8661624600518621
11088,0.4234020647188079
11089,0.34487232364472575
11090,0.7259137381208255
11091,0.4335609551017727
11092,0.6699307709362866
11093,0.9537917902755664
11094,0.5533936409965657
11095,0.08196537386114289
11096,0.6695505360321011
11097,0.11249209172030061
11098,0.31477485485301004
11099,0.1353884744785845
11100,0.8967121065722226
11101,0.6610394360628956
11102,0.08780200343939526
11103,0.6424518334792649
11104,0.5580863709191606
11105,0.8275364503828121
11106,0.7164553414037047
11107,0.7059280541174942
11108,0.12801095078068414
11109,0.7427622633790114
11110,0.44288902378705763
11111,0.5258595761743188
11112,0.07308104744218102
11113,0.6801170195171273
11114,0.044722121080173594
11115,0.11486002957639774
11116,0.22800655509263468
11117,0.8333422939982215
11118,0.8197030407074738
11119,0.9662937490578811
11120,0.9132053445511714
11121,0.05016952655090634
11122,0.10875701905598589
11123,0.7376538459350177
11124,0.07831122856866879
11125,0.20010903896050714
11126,0.12883294840041282
11127,0.5993191158130758
11128,0.8608960877049614
11129,0.40771153100823654
11130,0.4658779133236819
11131,0.045054730462363746
11132,0.41823785700428395
11133,0.8520483427387995
11134,0.349400062276629
11135,0.6898675660623426
11136,0.7720015924388621
11137,0.3856287755609792
11138,0.5680810184317898
11139,0.13079473462320457
11140,0.3234794980535953
11141,0.21169865310293412
11142,0.07374853222332745
11143,0.600627331985502
11144,0.3266393490034818
11145,0.884509455158988
11146,0.9698388342431903
11147,0.0720655358830119
11148,0.18483779101196363
11149,0.5079426883246524
11150,0.883994966563273
11151,0.23811180356574335
11152,0.11854137971035261
11153,0.6982157306019571
11154,0.8573343808621592
11155,0.6206759192079677
11156,0.5880557800625179
11157,0.7741801177371552
11158,0.5440047236027067
11159,0.4855880655898899
11160,0.5779482788400799
11161,0.72549641710246
11162,0.2748704799723525
11163,0.44879064579448946
11164,0.2694042715281936
11165,0.04293634219945852
11166,0.7871732675187798
11167,0.8329635449094069
11168,0.9858525600310395
11169,0.6414702068464249
11170,0.9598865639230765
11171,0.2529210207972943
11172,0.4367120660341578
11173,0.19132114757656615
11174,0.4468433241976463
11175,0.5027076228048202
11176,0.6342541752391712
11177,0.7755334517947899
11178,0.6393516399551711
11179,0.9449827105104041
11180,0.7454461521512555
11181,0.3232608661363422
11182,0.9335805778438684
11183,0.5663417087021241
11184,0.2814869473757743
11185,0.07759955844480859
11186,0.788710023703708
11187,0.8969681697056466
11188,0.9954631713682334
11189,0.1645172695475764
11190,0.1751773376350546
11191,0.12450055933501947
11192,0.4015358245858729
11193,0.18422620376390875
11194,0.2838002650554027
11195,0.9119167401862203
11196,0.5649826251321844
11197,0.677362485088008
11198,0.9161799256933042
11199,0.5574123377073833
11200,0.48641072885655556
11201,0.9240765771764254
11202,0.7080547322504618
11203,0.8199356709226938
11204,0.4418342471064304
11205,0.2803285142801487
11206,0.28043770325941264
11207,0.6186359499719791
11208,0.5052501922778314
11209,0.3686743837473634
11210,0.08809385849646745
11211,0.20200843246357636
11212,0.019376343031228038
11213,0.7698533189511763
11214,0.02700850313531422
11215,0.2497223104561791
11216,0.8165722195609882
11217,0.32562806935375854
11218,0.8930857441900346
11219,0.3331186252771814
11220,0.8414224882582696
11221,0.24362449701763378
11222,0.9722975932853999
11223,0.1149150683896828
11224,0.1842722992379393
11225,0.4883077582035653
11226,0.8193574971735458
11227,0.1335317781565185
11228,0.18972562368890478
11229,0.35524724827818155
11230,0.1719818416335962
11231,0.17915322119175991
